time,temp
0.681728,334.74
0.682262,334.44
0.683084,334.07
0.683878,334.56
0.68439,334.56
0.685174,334.14
0.685687,334.56
0.68622,334.44
0.687108,334.01
0.687675,334.07
0.68848,333.89
0.689511,334.2
0.690039,334.07
0.690536,333.83
0.691079,333.95
0.691805,333.47
0.692329,333.71
0.692948,334.01
0.693982,333.53
0.694591,333.59
0.695101,333.77
0.696063,333.53
0.696505,333.65
0.696932,333.59
0.697685,333.16
0.698102,333.16
0.698957,333.1
0.699804,333.16
0.70076,333.28
0.701239,333.04
0.701741,333.22
0.702711,333.22
0.703194,333.47
0.703757,332.55
0.704828,333.22
0.705325,332.49
0.705812,332.8
0.706645,333.04
0.707129,332.74
0.707617,332.92
0.708247,332.68
0.709362,333.04
0.709861,332.86
0.710436,332.55
0.711201,332.37
0.711685,333.34
0.712179,332.8
0.713172,332.8
0.713764,332.68
0.71426,332.37
0.715439,332.25
0.715931,332.25
0.7164,332.37
0.717251,332.55
0.717895,332.01
0.718499,332.25
0.71918,332.31
0.719907,332.37
0.720395,331.82
0.720875,331.82
0.721859,332.01
0.722422,331.88
0.72297,332.01
0.724257,331.58
0.724746,331.82
0.725232,331.46
0.726045,331.52
0.72653,331.58
0.727099,331.03
0.727943,331.46
0.728819,331.88
0.729286,331.58
0.729766,331.52
0.730778,331.22
0.731609,331.09
0.732536,331.46
0.734243,331.22
0.735142,330.97
0.736054,331.34
0.737887,331.15
0.738382,330.97
0.738848,330.91
0.739583,330.49
0.740549,330.97
0.741044,330.49
0.741567,330.49
0.742312,330.79
0.742803,331.58
0.743279,331.15
0.744251,330.73
0.744806,330.18
0.745305,330.55
0.746555,330.79
0.747032,330.67
0.747513,330.73
0.748333,330.73
0.748892,330.49
0.749501,330.67
0.750099,330.55
0.750867,330.24
0.751345,330.55
0.751809,330.61
0.752864,329.7
0.753427,330.06
0.754182,330.61
0.755167,330.3
0.755702,330.36
0.756173,330.0
0.756982,330.3
0.757523,329.76
0.758739,330.0
0.759677,330.12
0.760618,330.0
0.761128,330.06
0.76164,329.88
0.762892,330.0
0.763405,329.63
0.76448,329.57
0.765577,329.94
0.766163,329.82
0.766673,329.88
0.767586,329.76
0.768109,329.45
0.768664,329.88
0.77015,328.9
0.770929,329.63
0.77145,329.63
0.772004,329.63
0.772804,329.45
0.773356,329.63
0.77386,329.88
0.775302,328.6
0.776036,329.7
0.776544,329.57
0.777546,329.39
0.778042,329.57
0.778512,329.21
0.779307,329.33
0.780167,329.09
0.781046,328.9
0.781655,328.97
0.782434,328.9
0.782946,328.84
0.783457,329.45
0.784413,328.6
0.785423,329.21
0.786525,329.09
0.787423,327.99
0.787897,328.66
0.788405,328.84
0.789249,328.6
0.789748,328.3
0.790762,328.6
0.792269,329.09
0.792788,328.72
0.793294,328.3
0.793815,328.42
0.794613,327.87
0.795107,329.76
0.796122,328.3
0.797402,328.54
0.797923,328.78
0.798382,328.36
0.799655,327.81
0.800128,328.3
0.800581,328.6
0.802068,328.6
0.802768,328.17
0.803302,328.05
0.80392,328.6
0.80469,328.05
0.805151,327.63
0.805631,328.24
0.806881,328.24
0.807674,327.99
0.808174,328.36
0.809108,328.11
0.809594,327.75
0.810066,328.3
0.810924,327.38
0.811837,327.57
0.812543,328.05
0.813441,328.05
0.813959,328.36
0.814457,327.75
0.815012,328.05
0.815985,328.11
0.816645,327.57
0.81735,327.44
0.818281,327.81
0.818817,327.38
0.819327,327.87
0.820191,327.57
0.820703,326.65
0.82128,327.69
0.822393,326.96
0.822957,327.51
0.823455,327.26
0.823973,327.02
0.824755,327.26
0.825243,327.44
0.82582,327.02
0.827124,327.69
0.827633,326.96
0.828144,326.96
0.829155,327.14
0.829667,326.71
0.830155,327.57
0.831198,326.96
0.831991,326.84
0.832498,327.08
0.833149,327.08
0.833911,326.59
0.834403,326.59
0.834965,326.9
0.835849,327.08
0.836669,326.71
0.837192,327.02
0.838177,326.59
0.83906,326.84
0.839955,326.53
0.841632,326.29
0.842191,327.26
0.842801,326.78
0.843736,326.84
0.844231,326.78
0.84472,325.8
0.845255,326.59
0.846053,327.08
0.846525,326.59
0.847144,326.71
0.848297,326.29
0.848827,326.9
0.849332,326.47
0.850298,326.17
0.850766,326.23
0.851242,327.26
0.852273,326.29
0.853057,326.59
0.853618,326.59
0.854178,326.23
0.854945,326.11
0.855464,326.05
0.855947,326.41
0.856852,326.23
0.857669,326.05
0.858153,326.71
0.859187,326.11
0.85973,326.29
0.860223,326.23
0.861014,326.35
0.861588,326.17
0.862359,326.11
0.86299,326.17
0.863763,326.23
0.864281,325.86
0.864817,325.5
0.865772,326.65
0.866366,326.35
0.867149,325.92
0.868088,326.11
0.868606,325.68
0.869091,326.96
0.869936,325.86
0.870462,325.92
0.871033,325.32
0.872095,326.29
0.872622,325.92
0.873124,325.62
0.87365,325.74
0.874392,326.11
0.874905,326.05
0.875474,326.29
0.876681,325.74
0.877214,326.41
0.877745,325.74
0.878806,325.74
0.879349,326.35
0.879865,325.86
0.880921,325.86
0.881653,325.5
0.882218,326.05
0.882795,325.74
0.883566,325.68
0.884072,325.92
0.884574,325.92
0.885632,325.74
0.886373,325.56
0.886899,325.68
0.887952,326.05
0.888443,326.17
0.888952,325.98
0.889768,326.35
0.890381,325.62
0.891168,325.56
0.891771,325.5
0.892564,326.17
0.89306,325.38
0.893592,325.62
0.894513,325.19
0.895093,325.92
0.895897,325.44
0.896864,326.53
0.897423,325.98
0.897936,325.62
0.898777,326.29
0.899278,326.17
0.899907,325.8
0.900862,325.8
0.901381,325.92
0.90189,326.17
0.902436,326.35
0.903182,325.56
0.90367,326.29
0.904254,325.86
0.905404,326.05
0.905947,325.62
0.906464,325.98
0.90754,326.05
0.908054,326.35
0.908543,325.32
0.909622,325.62
0.910313,325.56
0.910856,325.74
0.91143,325.62
0.912213,325.92
0.912754,325.62
0.913257,325.44
0.914258,325.5
0.915052,324.95
0.915561,325.8
0.916509,325.38
0.91703,325.62
0.917532,325.5
0.918354,325.25
0.918974,325.74
0.919739,325.5
0.920362,325.25
0.92119,325.19
0.921713,325.38
0.92226,325.74
0.923155,325.56
0.923737,325.5
0.924476,325.32
0.925362,325.25
0.925907,325.07
0.926438,324.95
0.927355,325.01
0.92787,325.01
0.928452,325.07
0.92962,325.07
0.93019,324.89
0.930707,324.4
0.931265,324.83
0.932007,325.32
0.932507,325.25
0.933093,324.53
0.934262,324.77
0.934806,324.83
0.935331,324.95
0.936376,324.16
0.936897,324.95
0.937416,324.83
0.938434,323.73
0.939417,323.92
0.940332,324.22
0.94147,324.71
0.943069,324.95
0.943596,323.92
0.944154,324.65
0.945069,324.46
0.945898,324.04
0.946427,324.1
0.947373,324.59
0.947877,324.95
0.948362,324.53
0.949187,324.1
0.949664,323.98
0.950582,324.34
0.951796,323.86
0.952269,323.98
0.95277,323.31
0.953314,323.98
0.954123,323.86
0.95461,324.34
0.955549,324.1
0.956545,323.92
0.957041,323.86
0.957538,324.22
0.958633,324.04
0.959198,324.28
0.959655,323.43
0.961257,323.67
0.962006,324.04
0.962531,324.1
0.963135,323.67
0.96392,323.8
0.96442,324.22
0.964966,323.67
0.966309,323.49
0.966969,324.34
0.967528,324.1
0.96852,324.04
0.969025,323.86
0.969551,324.71
0.970505,323.73
0.971554,323.8
0.972329,324.04
0.973156,323.8
0.973628,324.04
0.974131,323.55
0.974666,324.34
0.975557,323.67
0.976118,323.8
0.976874,324.1
0.977977,324.28
0.978491,324.04
0.978994,323.0
0.979815,323.98
0.980338,323.8
0.980953,323.8
0.981885,324.04
0.982786,323.92
0.983288,324.04
0.98378,323.49
0.984764,323.37
0.985256,323.61
0.9858,323.37
0.986949,322.88
0.987489,323.55
0.987965,323.19
0.988839,322.94
0.989353,323.07
0.98986,322.88
0.990538,323.25
0.991605,323.8
0.992166,323.49
0.992671,322.58
0.993508,322.64
0.994014,323.19
0.994518,323.37
0.995489,323.25
0.996281,323.0
0.996846,322.94
0.997803,322.03
0.998316,322.7
0.998838,321.97
0.999699,323.31
1.000269,322.76
1.001043,322.88
1.001629,322.94
1.002393,322.52
1.002896,322.76
1.003387,322.64
1.004431,322.03
1.004972,322.46
1.005718,322.52
1.006731,322.15
1.007238,322.34
1.00775,321.91
1.008549,322.46
1.009061,322.03
1.009625,322.34
1.010465,322.21
1.01138,322.21
1.011868,321.97
1.012398,321.42
1.013372,322.34
1.013917,322.34
1.014515,322.15
1.015771,322.21
1.016291,322.52
1.016794,322.09
1.017659,322.27
1.018155,322.7
1.018662,321.73
1.019364,322.09
1.020575,321.85
1.021089,321.48
1.021675,321.67
1.022415,321.54
1.022925,322.09
1.023454,321.67
1.024518,321.79
1.025405,321.42
1.025909,321.18
1.027076,321.61
1.02755,321.67
1.028039,321.54
1.028864,321.79
1.029509,321.54
1.030305,322.09
1.030953,321.0
1.031748,321.79
1.032249,320.81
1.03276,320.63
1.033764,321.24
1.034375,321.42
1.035009,321.54
1.036043,320.81
1.036522,321.67
1.037039,321.24
1.037864,321.12
1.038367,321.3
1.038991,320.88
1.039904,321.12
1.040824,321.06
1.041417,320.69
1.041971,320.51
1.043353,321.18
1.04422,320.88
1.045179,320.88
1.046832,320.75
1.04777,320.94
1.048735,321.18
1.049864,321.0
1.050382,321.0
1.050911,321.0
1.051976,320.27
1.052756,321.0
1.053339,321.06
1.053897,320.94
1.05466,320.75
1.055159,321.12
1.055688,321.06
1.056778,320.81
1.057504,320.75
1.058039,320.51
1.058966,320.88
1.059473,321.18
1.059981,320.69
1.060773,321.0
1.061372,320.11
1.062094,320.39
1.062714,321.0
1.063543,320.88
1.064051,320.51
1.064598,320.81
1.065547,320.21
1.066145,320.57
1.066869,320.75
1.067811,320.27
1.068364,320.04
1.068872,319.92
1.069759,320.11
1.070224,320.27
1.070849,320.57
1.072015,320.27
1.072539,320.21
1.07306,320.27
1.073637,320.04
1.074415,320.27
1.074888,320.33
1.07546,320.27
1.076617,320.21
1.077164,320.11
1.077702,319.98
1.078687,320.21
1.079171,320.27
1.079696,319.44
1.080766,320.33
1.081526,319.62
1.082056,319.68
1.08263,319.5
1.083391,319.74
1.083893,319.44
1.084372,319.62
1.085965,320.45
1.086811,319.74
1.087707,319.68
1.088814,319.8
1.089335,319.86
1.08987,319.38
1.090807,319.74
1.09132,319.44
1.091761,319.44
1.093161,319.44
1.093806,319.56
1.09431,319.74
1.094842,319.74
1.095604,319.38
1.096081,319.86
1.096541,319.31
1.098022,319.62
1.098798,319.5
1.099331,319.62
1.100376,319.56
1.100865,319.62
1.101355,319.5
1.102156,319.01
1.103175,319.25
1.103993,319.13
1.104639,319.13
1.105385,319.38
1.105869,319.56
1.106426,319.74
1.107367,319.38
1.108348,319.25
1.10906,319.01
1.109981,319.74
1.110534,318.46
1.111019,318.71
1.111986,319.86
1.112453,319.38
1.113048,319.5
1.114222,319.13
1.114727,319.01
1.115245,319.19
1.115791,319.38
1.11664,319.07
1.117121,318.89
1.11775,319.25
1.118828,319.31
1.119351,319.07
1.119871,319.68
1.120822,318.95
1.121337,318.71
1.121848,319.25
1.1229,319.25
1.123643,319.07
1.124167,318.89
1.124709,319.31
1.125473,319.07
1.126004,318.16
1.126477,318.58
1.127516,318.22
1.128326,318.71
1.128853,318.65
1.129817,318.83
1.130338,318.83
1.130845,318.77
1.131674,318.34
1.132245,318.71
1.132959,319.01
1.133602,318.83
1.134404,319.13
1.134915,318.58
1.135473,318.52
1.136404,318.95
1.137056,318.95
1.137827,318.58
1.138844,318.28
1.139368,318.52
1.139864,318.34
1.140729,319.07
1.141217,318.58
1.141775,318.1
1.143035,319.01
1.143526,318.83
1.144038,318.34
1.144579,318.71
1.145301,318.65
1.145789,317.85
1.146377,318.4
1.147567,318.65
1.148466,318.4
1.149853,318.52
1.151236,318.46
1.151768,318.71
1.152262,318.34
1.15334,318.46
1.154178,318.52
1.154702,318.4
1.155325,318.65
1.156107,318.52
1.156608,318.34
1.157098,318.52
1.158044,318.52
1.158817,318.28
1.159343,318.22
1.160315,319.13
1.160814,318.83
1.161332,318.04
1.162175,318.52
1.162809,318.83
1.163562,318.58
1.164516,318.4
1.165013,318.04
1.165527,318.58
1.166079,318.52
1.16706,318.89
1.167714,317.92
1.168444,318.16
1.169364,318.22
1.169873,318.58
1.170417,318.4
1.17134,318.58
1.171817,319.01
1.172852,318.34
1.174153,317.98
1.174678,318.28
1.175152,318.04
1.175662,318.1
1.176433,317.98
1.176906,318.28
1.177896,318.22
1.179057,318.04
1.179589,318.4
1.180102,318.4
1.181062,317.79
1.181559,318.04
1.182029,318.65
1.183531,317.73
1.184355,318.34
1.184883,317.85
1.185745,318.16
1.186246,317.43
1.186767,318.04
1.187296,318.04
1.188589,318.1
1.189357,318.95
1.189879,318.1
1.190646,318.04
1.191157,317.92
1.19164,317.61
1.192479,318.04
1.193479,317.73
1.194153,318.1
1.195333,318.28
1.195847,317.37
1.196396,317.73
1.196917,318.16
1.197688,318.28
1.198705,317.98
1.199512,317.98
1.20036,318.1
1.200848,318.1
1.20136,317.79
1.202353,317.85
1.202837,318.34
1.203829,318.1
1.205073,317.85
1.205565,317.79
1.2061,318.1
1.206998,317.92
1.207474,317.55
1.208001,317.43
1.208971,317.73
1.210017,318.1
1.210541,318.22
1.211022,317.43
1.211929,317.92
1.212433,317.73
1.212944,318.22
1.214376,317.73
1.215203,317.79
1.215717,317.85
1.216597,317.92
1.2171,318.46
1.217595,318.16
1.218178,317.98
1.219013,318.16
1.219787,317.92
1.220785,317.31
1.22272,317.79
1.223629,317.85
1.224546,317.67
1.226265,317.73
1.227193,318.04
1.22815,317.73
1.229985,317.73
1.230916,317.49
1.231943,317.55
1.233729,317.37
1.234635,317.37
1.23563,317.73
1.236765,317.92
1.238172,318.89
1.239246,317.79
1.240207,317.79
1.241843,317.61
1.242832,317.73
1.243725,317.67
1.245453,317.55
1.246359,316.88
1.247613,317.73
1.249454,317.61
1.250288,317.25
1.251127,317.25
1.252954,317.31
1.253897,318.22
1.25495,317.92
1.257182,317.79
1.258073,317.49
1.258931,317.98
1.259899,317.73
1.261469,317.55
1.262523,317.67
1.263835,318.16
1.265748,318.16
1.266629,317.0
1.267439,317.67
1.269222,317.85
1.27018,317.37
1.271275,318.1
1.273076,317.43
1.274107,317.92
1.275006,317.79
1.276584,317.12
1.277407,317.73
1.2784,317.73
1.279545,317.73
1.281248,317.98
1.282231,317.67
1.283159,317.92
1.28467,318.1
1.285547,318.28
1.286594,318.52
1.288472,317.92
1.290053,317.92
1.291005,318.04
1.292756,317.73
1.293577,318.34
1.294383,318.22
1.296101,318.28
1.297236,318.34
1.298231,318.04
1.300422,317.92
1.301296,318.28
1.302215,318.22
1.30313,318.04
1.30463,317.61
1.305685,318.04
1.307586,317.85
1.309307,318.28
1.310201,318.28
1.311112,318.58
1.312903,318.1
1.314004,318.1
1.315021,317.79
1.317383,318.28
1.318242,318.04
1.319197,318.4
1.320827,318.04
1.321813,318.1
1.322811,318.1
1.325567,317.61
1.326479,318.28
1.327381,317.98
1.328346,318.71
1.329846,318.46
1.330932,318.95
1.33262,318.58
1.334367,318.65
1.335343,318.77
1.335875,318.52
1.337211,317.98
1.338074,318.04
1.338689,318.52
1.339887,319.13
1.340375,318.04
1.340868,318.83
1.341691,318.46
1.342576,318.4
1.343267,318.89
1.343854,318.34
1.344639,318.58
1.345127,318.83
1.345612,318.58
1.346597,318.4
1.34739,318.4
1.348121,318.46
1.349126,318.89
1.34961,318.77
1.35007,318.4
1.350969,319.01
1.351427,319.13
1.352234,318.65
1.353102,319.19
1.353965,318.65
1.354454,318.95
1.355023,319.19
1.355935,318.83
1.356396,319.13
1.357188,319.19
1.358216,318.83
1.358767,318.65
1.359264,319.13
1.360212,318.71
1.360682,318.4
1.361157,318.95
1.362703,319.01
1.363465,319.38
1.36397,318.77
1.364486,318.4
1.365212,319.31
1.365703,318.83
1.366193,319.01
1.367621,318.77
1.368377,318.95
1.368914,318.71
1.369884,318.95
1.370368,318.83
1.370852,318.83
1.371635,319.07
1.372509,319.31
1.373245,319.01
1.373859,319.8
1.374637,319.56
1.375163,319.74
1.375764,319.07
1.376674,319.19
1.377239,319.25
1.378026,319.68
1.378988,319.56
1.379536,319.07
1.380048,319.38
1.38096,318.65
1.381463,319.62
1.382073,318.71
1.383246,319.25
1.383767,319.25
1.384291,319.31
1.38481,318.52
1.385637,319.56
1.386135,319.19
1.386752,319.31
1.387913,319.38
1.388432,319.5
1.388943,320.21
1.389863,319.56
1.390359,318.95
1.390855,319.25
1.391907,319.31
1.392694,319.92
1.393248,319.62
1.393788,319.8
1.394578,320.39
1.395094,319.44
1.395575,319.92
1.396569,319.98
1.397293,319.92
1.397832,319.92
1.398789,319.19
1.399334,319.44
1.399845,320.11
1.400638,319.5
1.401248,319.68
1.402001,319.74
1.402639,319.74
1.403463,319.8
1.403951,319.86
1.404528,319.38
1.406121,320.04
1.407126,319.68
1.408096,319.07
1.409979,319.38
1.411274,319.92
1.411969,318.89
1.412853,319.74
1.413349,319.74
1.413968,319.92
1.415108,320.33
1.415624,319.86
1.41612,319.38
1.416649,319.98
1.417429,319.98
1.417913,319.92
1.418473,319.98
1.419634,319.62
1.420244,319.86
1.420775,319.8
1.421744,319.56
1.422243,319.92
1.422756,319.86
1.423942,319.56
1.424723,320.33
1.425236,320.33
1.425893,320.11
1.426663,320.45
1.427169,319.74
1.427793,319.68
1.428637,319.92
1.429403,320.11
1.42991,319.8
1.430911,319.92
1.431437,319.68
1.431947,319.5
1.432801,319.98
1.433419,319.44
1.43415,320.15
1.435109,319.98
1.435637,320.69
1.436161,320.27
1.436722,320.27
1.437625,320.33
1.438216,320.11
1.438955,320.39
1.439885,320.21
1.440397,320.69
1.440908,320.39
1.441814,320.33
1.442323,320.27
1.442947,320.33
1.444114,320.15
1.444639,320.57
1.445165,320.27
1.445708,320.69
1.446492,320.39
1.446981,320.63
1.447647,320.57
1.448958,320.57
1.449466,320.04
1.449983,320.27
1.450976,320.27
1.451478,320.51
1.451988,320.75
1.453035,320.69
1.453741,320.11
1.454289,320.11
1.454864,321.48
1.455662,320.27
1.456181,320.88
1.456731,320.57
1.457616,320.39
1.458363,321.06
1.458878,320.69
1.459774,320.63
1.460276,320.51
1.460779,320.81
1.461667,321.12
1.462226,320.81
1.462857,320.94
1.463724,321.06
1.464247,321.06
1.464769,321.06
1.465362,320.94
1.466419,320.69
1.467057,320.11
1.467767,321.06
1.468691,320.45
1.469213,320.51
1.469726,320.57
1.470583,320.51
1.471093,320.39
1.471651,319.68
1.472759,320.57
1.473283,320.39
1.4738,320.51
1.474338,320.51
1.475149,321.24
1.475631,320.94
1.476242,320.57
1.477468,321.18
1.47799,320.75
1.478481,320.51
1.479505,321.18
1.480018,320.88
1.480545,321.0
1.481586,321.0
1.482411,320.51
1.482933,320.75
1.483576,320.57
1.484388,321.12
1.484885,320.69
1.485439,321.0
1.486343,320.27
1.48713,321.06
1.487737,320.27
1.488599,320.81
1.48912,320.75
1.48965,321.06
1.490549,320.63
1.491042,320.94
1.491692,320.88
1.492752,320.88
1.493293,321.0
1.493825,321.12
1.494364,321.12
1.495154,321.48
1.495662,321.3
1.496245,321.61
1.497582,321.0
1.498164,320.88
1.498644,321.3
1.499623,321.36
1.500115,321.42
1.500611,321.54
1.502203,321.73
1.502846,320.94
1.503386,321.48
1.50396,321.73
1.504661,321.42
1.505147,321.36
1.505596,321.73
1.506773,321.24
1.507492,321.79
1.508014,321.61
1.509613,321.3
1.510547,321.42
1.511397,321.85
1.512336,320.57
1.513256,321.18
1.513924,322.15
1.514799,321.36
1.515319,321.67
1.515803,321.61
1.51633,321.91
1.517189,321.97
1.518093,321.61
1.518723,321.54
1.519596,321.54
1.520073,321.36
1.520572,322.09
1.521425,322.46
1.521908,322.27
1.522662,321.91
1.523997,321.79
1.524482,321.54
1.524964,321.06
1.525485,321.42
1.52623,321.73
1.526702,321.54
1.527638,321.85
1.528636,321.54
1.52918,321.91
1.529697,321.91
1.53067,321.73
1.531173,321.67
1.531678,321.42
1.53311,321.73
1.533822,321.12
1.534338,321.61
1.535215,321.79
1.535704,322.03
1.536202,322.03
1.536716,321.91
1.53796,322.94
1.538769,322.09
1.539367,321.85
1.540226,322.52
1.540701,322.21
1.541189,322.21
1.54206,322.4
1.543024,321.79
1.543781,322.09
1.544829,322.34
1.545325,322.09
1.545787,322.15
1.546634,322.27
1.547113,322.09
1.548062,321.79
1.548923,321.97
1.549747,322.03
1.550238,322.34
1.550723,321.91
1.55167,322.15
1.552132,322.15
1.552965,322.34
1.554067,322.03
1.554587,322.09
1.555076,322.27
1.55591,322.15
1.556368,322.27
1.556824,322.46
1.557836,322.4
1.558848,322.21
1.559343,323.19
1.559819,322.15
1.560588,323.07
1.561066,322.58
1.561527,323.0
1.563023,322.76
1.563732,322.82
1.564301,322.7
1.565364,322.4
1.565825,323.13
1.566308,322.7
1.567127,322.58
1.568103,322.03
1.568838,322.15
1.569461,322.64
1.570244,322.64
1.570713,322.52
1.571195,323.0
1.572264,322.7
1.573214,322.52
1.573864,322.88
1.574815,322.76
1.575298,323.13
1.575784,322.4
1.576543,322.88
1.576993,323.43
1.577866,322.82
1.578654,323.61
1.579511,323.49
1.579979,324.16
1.580468,323.13
1.581694,323.19
1.582158,323.55
1.582979,323.61
1.584099,323.49
1.584618,323.0
1.585133,323.49
1.585983,323.43
1.58645,324.1
1.586899,323.49
1.588253,323.67
1.588852,323.43
1.589317,323.49
1.589827,323.37
1.590576,323.0
1.591035,323.55
1.591519,323.8
1.592951,323.55
1.593719,323.25
1.594311,324.04
1.595289,323.31
1.595807,323.55
1.596298,323.61
1.597093,324.28
1.597983,323.61
1.598653,324.46
1.599375,323.98
1.600167,323.86
1.600654,324.34
1.601124,324.22
1.602149,324.22
1.603299,323.92
1.60409,324.22
1.605566,324.34
1.606126,324.34
1.606657,323.8
1.607578,324.4
1.608175,324.16
1.608705,324.46
1.609504,323.98
1.61059,324.46
1.611332,323.31
1.612022,324.22
1.612871,323.92
1.613332,323.98
1.613838,323.73
1.615703,323.8
1.616713,324.16
1.617966,323.67
1.620291,323.86
1.621404,324.28
1.622335,323.98
1.623246,324.1
1.62374,324.34
1.624898,324.4
1.625797,324.34
1.626715,324.53
1.627248,324.77
1.627776,324.4
1.628733,324.4
1.629236,324.59
1.629842,324.46
1.630991,324.77
1.631503,324.34
1.632,325.32
1.632883,324.53
1.633409,324.71
1.6339,324.28
1.634657,324.04
1.635741,324.95
1.636253,324.59
1.636747,323.98
1.637581,324.46
1.638067,323.8
1.638563,324.46
1.639525,324.89
1.640223,324.4
1.640748,323.92
1.641641,324.59
1.642148,324.46
1.642669,324.59
1.643256,324.95
1.644062,324.71
1.644798,325.01
1.645374,325.62
1.646139,325.56
1.646633,325.25
1.647156,324.95
1.648025,325.07
1.648597,325.32
1.649387,325.5
1.65047,324.83
1.651003,325.19
1.651525,324.89
1.652345,325.01
1.65285,325.19
1.653412,324.71
1.654347,324.89
1.655273,325.25
1.655776,325.25
1.656279,324.95
1.65723,324.95
1.657723,325.38
1.658333,324.95
1.659502,325.25
1.660017,325.38
1.660524,324.83
1.661376,324.71
