time,temp
1.204541,320.57
1.205306,320.75
1.206287,320.81
1.207472,321.12
1.207949,320.45
1.208445,320.39
1.209247,320.63
1.209719,320.75
1.210702,320.69
1.211576,321.3
1.212414,320.45
1.212908,321.18
1.213393,320.75
1.214372,320.69
1.214859,321.12
1.215885,321.79
1.216824,320.88
1.217343,320.94
1.217843,320.75
1.21874,321.18
1.219214,321.0
1.219732,320.81
1.220789,320.63
1.221869,320.15
1.222339,321.06
1.222886,320.63
1.223667,320.75
1.224195,321.18
1.224691,320.75
1.226115,321.0
1.226886,320.81
1.227363,320.94
1.228456,321.18
1.228935,320.94
1.229424,320.81
1.230216,320.94
1.231189,321.0
1.231955,320.51
1.232673,320.57
1.233392,321.0
1.233887,320.27
1.234405,320.94
1.235649,321.3
1.236559,320.88
1.237285,320.88
1.238204,320.94
1.238694,320.51
1.239536,320.94
1.241255,321.18
1.242094,320.69
1.242681,320.27
1.243348,320.39
1.244345,320.39
1.244887,320.94
1.245414,320.45
1.246201,320.39
1.246643,320.57
1.247115,320.33
1.248486,320.57
1.249163,320.69
1.249649,320.39
1.250764,320.33
1.251227,320.57
1.251729,320.45
1.25253,320.21
1.2535,320.69
1.254407,320.57
1.25508,320.51
1.255877,320.21
1.256374,319.74
1.256873,319.98
1.25829,320.11
1.259099,320.57
1.259852,319.98
1.260777,321.0
1.261259,321.0
1.261708,320.15
1.262624,320.11
1.263116,320.33
1.264167,320.57
1.265194,320.15
1.26569,320.15
1.266175,320.15
1.266706,319.92
1.267664,320.15
1.268126,319.98
1.269038,320.21
1.270229,320.11
1.270711,320.04
1.271183,319.86
1.272065,320.33
1.272529,319.62
1.273025,320.21
1.274103,319.98
1.275168,319.92
1.275664,320.04
1.276131,319.98
1.276977,319.86
1.277542,319.68
1.278028,319.5
1.27935,320.04
1.280116,320.04
1.280601,320.39
1.281461,320.69
1.281941,320.21
1.282413,320.21
1.282943,320.27
1.28409,320.04
1.284844,319.56
1.285465,319.98
1.286238,320.27
1.286733,320.11
1.28723,319.8
1.288148,320.27
1.289195,319.92
1.289948,319.5
1.291178,319.74
1.291667,319.56
1.292192,319.92
1.292986,319.86
1.293505,320.21
1.294445,319.86
1.29514,320.27
1.296024,320.04
1.296525,320.04
1.296987,319.56
1.29795,319.98
1.298502,319.92
1.299505,319.8
1.301356,319.92
1.30257,319.68
1.303503,320.15
1.305217,319.86
1.306111,320.63
1.30718,320.04
1.309306,320.45
1.310341,320.11
1.311396,320.51
1.313033,320.11
1.313966,320.51
1.314848,320.15
1.31602,319.68
1.318311,320.04
1.31939,320.39
1.320538,319.86
1.32215,319.56
1.323031,319.98
1.323905,320.88
1.325748,319.5
1.326727,320.04
1.327791,319.5
1.330172,319.62
1.331082,320.04
1.332009,319.98
1.333643,319.8
1.334706,320.27
1.335776,320.04
1.337046,320.51
1.339403,320.27
1.340359,320.45
1.34131,320.81
1.343126,320.15
1.344157,320.33
1.345226,320.39
1.34706,320.45
1.348403,320.57
1.349339,320.69
1.351095,320.63
1.351991,320.15
1.352957,320.45
1.355221,320.63
1.356243,320.33
1.3573,320.27
1.359018,320.11
1.359925,320.51
1.360814,320.11
1.36198,320.39
1.364337,320.15
1.365313,319.68
1.366836,320.45
1.368814,320.33
1.369705,320.69
1.370667,320.39
1.37252,320.21
1.373665,319.86
1.374599,320.33
1.37699,320.69
1.377902,320.21
1.378796,320.63
1.380582,319.98
1.381665,321.67
1.382794,320.57
1.383951,320.39
1.385939,320.51
1.386801,320.51
1.387843,320.57
1.389463,319.74
1.390489,320.04
1.391422,320.27
1.393444,320.75
1.395081,320.21
1.396085,320.33
1.397819,320.33
1.398815,320.88
1.399824,320.27
1.40197,319.98
1.402974,320.51
1.403983,320.21
1.405682,320.27
1.406582,320.33
1.407636,319.8
1.408896,320.33
1.411084,320.45
1.412333,320.33
1.413201,319.44
1.41526,320.75
1.416148,320.51
1.417377,320.63
1.418555,320.63
1.419098,320.39
1.419609,320.75
1.420499,320.81
1.421038,320.51
1.421563,320.51
1.423421,320.51
1.424146,320.39
1.42466,321.24
1.425191,320.15
1.42591,320.21
1.426406,320.15
1.426919,320.21
1.428295,320.27
1.429044,320.45
1.429552,320.51
1.430606,320.51
1.43109,320.39
1.431598,320.75
1.432377,320.33
1.433227,320.75
1.433815,320.45
1.434405,320.04
1.435149,319.98
1.435659,320.39
1.436145,320.33
1.437157,320.94
1.438063,320.94
1.438814,320.88
1.439719,320.81
1.4402,320.94
1.440685,321.24
1.441542,320.88
1.442022,321.54
1.442956,320.94
1.444145,321.42
1.44464,320.69
1.445125,320.94
1.44562,321.12
1.446376,321.3
1.446854,321.0
1.447844,321.12
1.448919,320.63
1.449478,321.06
1.449995,320.69
1.451377,321.48
1.451859,320.88
1.452305,320.81
1.453852,321.06
1.454613,321.42
1.455139,321.12
1.455693,320.69
1.456455,321.06
1.456958,320.94
1.457441,320.88
1.458676,321.61
1.459407,321.36
1.45991,321.36
1.460942,321.24
1.461425,321.12
1.461888,321.24
1.462659,321.67
1.463578,321.67
1.464276,321.36
1.465349,321.85
1.465864,321.42
1.466336,321.18
1.466873,321.73
1.468063,321.79
1.468935,321.42
1.469552,321.54
1.470372,321.48
1.470864,321.42
1.471347,321.48
1.472176,321.36
1.472629,321.42
1.473545,321.91
1.474752,321.73
1.475288,321.54
1.475757,322.4
1.476276,321.48
1.477062,321.67
1.477566,321.61
1.478431,321.42
1.479432,322.34
1.479981,322.27
1.480447,321.91
1.481443,321.79
1.481908,322.03
1.482392,321.97
1.483795,321.48
1.484462,321.91
1.484968,321.97
1.48589,322.27
1.486357,322.09
1.486823,321.85
1.487363,321.97
1.488762,321.79
1.489451,321.61
1.489965,321.85
1.490736,321.79
1.491238,321.97
1.491715,322.27
1.49259,321.36
1.4935,321.18
1.494243,321.61
1.495691,321.67
1.496177,321.67
1.496693,321.91
1.497197,321.79
1.497968,322.21
1.498982,322.4
1.499869,322.27
1.50072,322.27
1.501196,322.52
1.501696,322.09
1.502737,321.42
1.50357,322.09
1.504649,321.79
1.506676,322.03
1.507753,322.03
1.508887,321.48
1.510571,322.03
1.511095,322.34
1.511576,322.15
1.512735,321.61
1.513935,321.97
1.51446,321.79
1.514967,322.27
1.515849,321.91
1.516368,322.27
1.51689,321.91
1.518483,322.34
1.519171,321.97
1.519709,322.15
1.520744,321.97
1.521222,321.79
1.521701,321.97
1.522508,321.91
1.523439,322.03
1.524292,322.09
1.52496,322.09
1.525795,321.67
1.526287,322.4
1.526796,322.34
1.527968,322.76
1.529175,322.52
1.530009,323.0
1.531018,322.46
1.53156,322.46
1.532056,322.34
1.532888,321.79
1.533421,322.46
1.534528,322.52
1.535446,322.4
1.536389,322.4
1.536923,322.82
1.537457,322.15
1.538607,322.52
1.539116,322.4
1.540277,322.76
1.541446,322.4
1.541987,322.4
1.54252,321.79
1.543524,322.27
1.544048,322.21
1.544604,322.15
1.546142,322.52
1.546828,322.76
1.547366,322.46
1.547899,322.88
1.548669,322.4
1.54914,322.94
1.549592,322.7
1.550998,322.76
1.551687,323.19
1.552172,323.0
1.553176,322.52
1.553688,322.4
1.554181,322.52
1.554974,323.49
1.55589,322.27
1.556565,323.49
1.557173,322.58
1.557908,322.7
1.558448,322.76
1.558929,322.94
1.559898,323.07
1.560656,323.0
1.561283,321.85
1.562216,322.52
1.56269,322.76
1.563181,322.52
1.564085,322.88
1.564567,323.0
1.565465,322.76
1.566638,322.94
1.567125,322.94
1.567616,322.46
1.568171,323.25
1.569047,323.25
1.569525,323.55
1.570423,323.73
1.571523,323.31
1.572047,323.25
1.572525,323.37
1.573501,323.49
1.573975,323.37
1.57445,323.37
1.57597,323.19
1.576695,323.61
1.577184,323.43
1.577807,323.31
1.578604,323.73
1.57909,323.86
1.579592,323.31
1.581039,323.43
1.582042,323.43
1.582538,323.61
1.583488,323.37
1.583979,323.86
1.584482,323.55
1.585492,323.8
1.58643,323.43
1.587123,323.31
1.588057,323.8
1.588546,323.67
1.589022,323.13
1.589516,323.98
1.590589,324.28
1.591585,323.49
1.592308,323.98
1.593245,324.1
1.593727,324.04
1.594194,324.04
1.595042,324.28
1.595518,324.16
1.596593,324.1
1.597767,324.4
1.598246,324.1
1.598717,323.31
1.5993,323.86
1.600056,323.92
1.600561,323.43
1.601444,323.92
1.602703,323.8
1.603231,324.28
1.60371,323.55
1.60475,323.73
1.605232,323.73
1.605688,323.92
1.606975,323.8
1.607582,323.92
1.608131,323.86
1.608978,323.98
1.609444,324.46
1.609937,323.86
1.610452,323.86
1.611514,324.77
1.612257,324.34
1.612761,323.49
1.613565,323.98
1.614421,324.04
1.615322,324.22
1.617295,323.8
1.61827,324.59
1.619355,324.89
1.621452,324.4
1.622469,324.71
1.623362,324.16
1.624953,324.1
1.625886,324.28
1.62664,324.28
1.627576,323.92
1.629261,324.4
1.630162,324.04
1.631054,324.16
1.632919,324.65
1.633992,324.28
1.634954,324.53
1.636808,323.86
1.637842,324.53
1.638355,324.16
1.639273,324.83
1.639746,324.53
1.640574,324.71
1.641862,324.22
1.642383,324.4
1.642883,324.59
1.64342,325.8
1.644172,325.13
1.644631,325.07
1.645587,324.59
1.646585,325.01
1.647114,325.01
1.647583,325.25
1.649023,325.13
1.649537,324.83
1.650024,325.68
1.651464,324.83
1.652204,325.13
1.652765,324.46
1.65335,324.95
1.654138,324.71
1.65461,324.83
1.655082,325.07
1.656293,324.83
1.656992,325.07
1.657529,324.59
1.658478,325.19
1.658981,325.07
1.659474,325.38
1.66025,325.62
1.6611,325.13
1.66178,325.74
1.662693,325.92
1.663191,325.44
1.663664,325.5
1.664148,325.74
1.665206,325.62
1.666006,325.32
1.666716,325.56
1.6676,325.86
1.668101,325.86
1.668564,325.74
1.669407,326.11
1.66988,325.92
1.670929,325.44
1.672205,325.86
1.672747,325.92
1.673246,325.86
1.673734,325.8
1.674509,326.05
1.674971,325.56
1.675991,326.29
1.677033,325.62
1.677594,325.8
1.678089,325.92
1.679107,326.11
1.679596,326.05
1.680072,325.56
1.681523,326.47
1.682403,326.84
1.682899,326.71
1.683784,326.71
1.684261,326.35
1.684741,326.96
1.685266,326.35
1.686474,326.53
1.687151,326.41
1.687646,326.53
1.688461,326.53
1.688934,326.17
1.689411,326.78
1.690283,326.35
1.690747,326.53
1.691744,326.71
1.692985,326.41
1.693444,326.78
1.69394,326.29
1.694478,326.9
1.695209,326.47
1.69567,326.84
1.696285,326.65
1.697343,326.78
1.698033,326.17
1.698534,326.53
1.699788,326.47
1.700272,327.14
1.700756,326.41
1.701522,327.32
1.702456,327.38
1.703152,327.32
1.704097,327.51
1.704591,327.2
1.705101,327.08
1.705614,327.14
1.706649,327.44
1.707617,327.38
1.708311,326.84
1.709239,326.9
1.709725,327.57
1.710215,326.78
1.711074,326.9
1.711552,326.84
1.712504,327.51
1.7137,327.57
1.714206,326.96
1.714703,327.44
1.71521,327.2
1.71597,326.84
1.716466,327.08
1.717172,327.51
1.718196,327.38
1.7187,327.32
1.719207,327.14
1.720136,327.08
1.720623,327.2
1.721074,327.26
1.72249,327.26
1.723246,327.69
1.723744,327.38
1.724569,327.99
1.725074,327.69
1.725585,327.38
1.726102,327.26
1.727293,327.87
1.728454,327.38
1.729929,327.93
1.731691,327.69
1.732553,327.81
1.733418,327.63
1.735438,327.2
1.736417,327.51
1.737407,327.26
1.739582,327.51
1.740589,327.38
1.741435,327.57
1.742379,327.93
1.742835,327.69
1.743658,327.69
1.7444,327.38
1.745237,327.14
1.745726,327.26
1.74622,327.57
1.747232,327.69
1.747721,327.63
1.748629,327.57
1.749687,328.24
1.750199,327.51
1.750687,327.57
1.751587,327.81
1.752109,327.51
1.752575,327.93
1.75356,327.75
1.754541,327.57
1.755042,327.26
1.755539,327.87
1.756252,327.75
1.756726,327.93
1.757213,328.05
1.758564,328.05
1.759252,327.93
1.759802,327.75
1.761288,327.51
1.76174,327.32
1.762208,327.51
1.763048,327.81
1.763989,327.81
1.764679,327.93
1.765298,327.69
1.766072,327.57
1.766556,327.93
1.767036,327.81
1.767999,327.81
1.768868,328.17
1.769538,327.93
1.770492,328.11
1.770985,329.03
1.771531,328.54
1.772412,327.99
1.772899,328.11
1.773775,328.24
1.774585,327.93
1.775396,328.42
1.775918,328.66
1.776464,328.42
1.777487,328.48
1.777959,328.24
1.77891,327.99
1.779918,328.3
1.780434,328.36
1.780909,328.78
1.78176,328.66
1.782239,328.48
1.782725,328.05
1.784158,328.24
1.784764,328.36
1.785272,328.54
1.785837,328.54
1.786591,328.24
1.787081,328.97
1.787561,328.24
1.789006,328.54
1.789783,328.84
1.790287,328.78
1.79137,328.54
1.791847,329.03
1.792335,329.21
1.793067,328.6
1.794045,328.84
1.794796,328.72
1.795402,328.78
1.796146,328.84
1.796632,328.6
1.797129,328.72
1.798187,328.78
1.799071,329.45
1.799825,329.15
1.800766,328.24
1.801244,328.48
1.801724,328.6
1.8026,329.03
1.80311,328.54
1.804159,329.15
1.805705,328.66
1.806188,329.03
1.806667,328.84
1.807186,328.54
1.807947,329.09
1.808387,329.03
1.809333,328.05
1.810467,329.09
1.810971,329.45
1.811469,329.45
1.812868,329.09
1.813314,329.15
1.813823,329.45
1.815359,329.39
1.816149,328.66
1.816647,328.3
1.817193,328.84
1.817929,329.7
1.818409,329.15
1.81886,329.57
1.820187,329.09
1.820841,329.21
1.821315,329.27
1.822343,329.63
1.822829,328.9
1.823298,329.27
1.824095,329.27
1.824926,329.45
1.825613,329.21
1.826637,329.15
1.827113,328.78
1.827571,329.21
1.828059,329.88
1.828958,329.94
1.829734,329.15
1.830583,329.21
1.831427,329.63
1.831955,329.57
1.832528,329.21
1.833438,330.06
1.833887,329.39
1.834908,329.76
1.836394,329.94
1.836882,329.82
1.837363,329.57
1.837875,329.76
1.838934,330.0
1.839815,329.82
1.840918,329.63
1.842681,329.63
1.843204,329.76
1.843668,329.88
1.844604,329.45
1.845095,329.94
1.845596,329.76
1.846408,330.61
1.847054,329.57
1.847757,329.76
1.848448,329.51
1.849243,329.76
1.849775,329.21
1.850283,329.82
1.851299,329.88
1.851949,330.55
1.85272,330.12
1.853778,329.7
1.854289,329.94
1.854782,330.3
1.855575,330.42
1.856059,330.3
1.856691,330.06
1.857544,330.24
1.858342,329.82
1.858807,330.42
1.859301,330.49
1.860348,330.18
1.860833,330.55
1.861544,330.24
1.862631,330.36
1.863172,330.18
1.863675,330.0
1.864601,330.3
1.865079,329.94
1.865561,329.94
1.866889,330.42
1.867489,330.18
1.86798,330.24
1.86855,330.42
1.869349,330.0
1.869821,330.3
1.870296,330.18
1.87159,330.12
1.872236,330.42
1.872742,330.79
1.873737,330.91
1.874227,331.22
1.874707,330.91
1.875486,330.91
1.876358,330.91
1.877014,330.49
1.877624,331.03
1.87837,331.03
1.87884,330.67
1.879322,331.09
1.880243,330.73
1.88116,330.85
1.881905,331.03
1.882795,331.03
1.883297,330.79
1.883789,330.91
1.884605,331.15
1.885077,331.28
1.886066,331.03
1.887378,331.15
1.887854,330.42
1.888355,330.85
1.888945,330.79
1.889753,331.03
1.89024,331.15
1.891272,331.15
1.892301,330.79
1.892811,330.91
1.893325,331.09
1.894433,331.09
1.894935,331.46
1.895435,331.22
1.896892,331.4
1.897675,331.09
1.898214,331.4
1.898815,331.03
1.899626,331.28
1.900107,331.28
1.900623,331.46
1.901982,331.28
1.902687,331.34
1.903191,331.58
1.904231,331.03
1.90474,331.82
1.905264,331.28
1.905817,331.52
1.90666,331.34
1.907507,331.28
1.908058,331.58
1.908823,331.58
1.909313,331.03
1.909794,331.58
1.910697,331.15
1.911283,331.52
1.912013,331.4
1.913171,331.46
1.913688,331.22
1.914199,331.58
1.915006,332.13
1.9155,332.13
1.916117,331.95
1.916964,331.82
1.917926,332.07
1.918417,331.09
1.91888,331.88
1.919813,332.01
1.920281,332.13
1.921111,332.01
1.922148,332.74
1.922762,331.7
1.923271,332.07
1.924137,331.76
1.92463,332.98
1.925106,332.01
1.926152,331.46
1.927163,331.88
1.92769,331.52
1.928162,332.13
1.928953,331.34
1.929442,332.01
1.929933,331.95
1.930981,332.07
1.931674,332.25
1.932181,332.19
1.933137,331.76
1.933594,332.07
1.934082,332.49
1.934952,332.43
1.935846,331.88
1.936488,332.01
1.937212,332.68
1.937984,332.49
1.93847,333.1
1.938981,332.13
1.940043,332.13
1.941017,332.74
1.941703,332.86
1.943058,332.92
1.944239,332.25
1.945145,331.88
1.946765,332.74
1.947598,332.55
1.948836,332.68
1.950646,332.13
1.952177,332.55
1.953063,332.86
1.953598,332.68
1.954289,332.86
1.954766,332.61
1.955598,332.98
1.956661,332.74
1.95716,332.92
1.957656,332.49
1.958658,332.8
1.959105,333.16
1.95958,333.22
1.961129,333.04
1.961808,332.55
1.962324,332.98
1.963481,333.1
1.963969,332.43
1.964457,333.1
1.964967,333.22
1.966107,333.22
1.966883,333.04
1.9674,332.61
1.968161,332.68
1.968656,332.68
1.96914,333.04
1.970058,332.43
1.970931,333.1
1.971661,333.16
1.972759,332.74
1.973237,332.86
1.973702,333.41
1.97423,333.1
1.975015,333.28
1.976022,333.28
1.976842,333.1
1.977745,333.1
1.978229,333.28
1.978693,333.47
1.979719,333.28
1.980182,333.53
1.981088,333.47
1.982533,333.77
1.983047,333.59
1.983515,333.65
1.984356,333.71
1.984808,333.65
1.985294,333.28
1.986167,333.47
1.987208,333.83
1.987742,333.53
1.988236,333.71
1.989322,334.26
1.989838,333.89
1.990344,332.8
1.991803,333.65
1.99253,334.07
1.993065,333.95
1.993988,333.77
1.994448,333.95
1.994964,333.59
1.995499,333.65
1.996702,334.38
1.997343,333.83
1.997884,333.59
1.998702,333.89
1.999184,334.2
1.999688,334.14
2.000562,334.26
2.001032,334.38
2.001948,334.74
2.003251,334.38
2.003731,334.14
2.004192,333.89
2.005008,334.5
2.00548,334.32
2.005935,334.38
2.007096,334.56
2.007944,334.56
2.008551,334.62
2.008992,333.65
2.009748,334.62
2.01018,334.32
2.010607,334.5
2.011496,334.44
2.012298,334.44
2.012929,334.56
2.014036,334.56
2.014469,334.8
2.014903,334.62
2.015394,334.56
2.016443,334.56
2.017307,334.07
2.018538,334.32
2.020151,334.62
2.021047,334.74
2.021862,334.62
2.023398,334.87
2.024187,334.8
2.025097,334.62
2.026699,334.93
2.027602,334.74
2.028667,334.74
2.030348,334.5
2.03114,334.93
2.03194,334.74
2.032898,335.11
2.034461,334.8
2.035309,334.68
2.036622,335.05
2.038035,335.05
2.038836,335.17
2.039607,335.35
2.041251,334.87
2.042121,334.8
2.042998,334.62
2.045339,334.99
2.046157,335.23
2.046911,334.99
2.04846,334.74
2.049358,335.41
2.050231,336.08
2.051329,334.68
2.053297,335.47
2.054137,335.59
2.055121,336.39
2.05692,335.78
2.057808,335.78
2.058684,335.66
2.060403,335.29
2.061318,335.66
2.06214,335.59
2.064405,335.78
2.065205,335.66
2.066073,335.66
2.067807,335.66
2.068603,335.59
2.069751,336.02
2.071022,335.72
2.072383,335.9
2.073217,335.59
2.074119,335.78
2.075868,336.02
2.076759,336.02
2.07793,336.2
2.07966,336.14
2.080455,335.84
2.081253,336.14
2.082915,335.9
2.083723,334.56
2.08453,336.2
2.086275,336.63
2.08718,336.2
2.087955,335.59
2.088757,336.32
2.090106,336.39
2.09094,336.32
2.091734,336.63
2.093378,336.2
2.094289,336.26
2.095129,336.93
2.096733,336.57
2.097492,336.69
2.098326,336.63
2.099902,336.39
2.10073,336.81
2.101799,336.75
2.103896,336.39
2.104657,336.69
2.105409,336.39
2.106407,336.81
2.10792,336.26
2.108758,336.69
2.109898,336.39
2.11142,337.72
2.112164,336.75
2.112918,336.63
2.114716,336.87
2.115582,337.36
2.116426,336.81
2.118273,337.24
2.119116,337.42
2.119876,337.3
2.120748,337.24
2.121509,336.99
2.122045,337.72
2.122606,337.54
2.123325,337.24
2.123765,337.6
2.124255,337.42
2.125157,337.91
2.125918,337.3
2.126443,337.6
2.127319,336.99
2.127747,336.75
2.128183,337.54
2.129036,337.42
2.129463,337.66
2.130162,337.78
2.131184,337.6
2.131635,337.36
2.132068,337.42
2.132576,337.72
2.133255,337.54
2.133669,337.72
2.134419,337.12
2.135427,337.36
2.135862,337.36
2.136297,337.72
2.137228,337.3
2.137648,338.03
2.138064,337.66
2.139285,338.21
2.139904,338.45
2.140357,337.72
2.140911,337.85
2.141604,337.6
2.142039,337.91
2.14246,338.27
2.143664,338.09
2.144319,337.85
2.1448,337.85
2.145712,337.91
2.146149,337.66
2.146581,337.91
2.147343,337.97
2.148047,337.42
2.148579,338.45
2.149462,337.91
2.149897,338.15
2.150323,338.21
2.150814,337.91
2.151717,337.97
2.152396,338.09
2.153197,337.78
2.154053,338.15
2.154482,338.51
2.154932,338.45
2.155716,338.45
2.156133,338.03
2.156885,338.51
2.158123,338.76
2.158589,338.88
2.159033,337.97
2.159519,338.45
2.160194,338.21
2.16062,338.21
2.161369,339.06
2.162365,339.0
2.162808,338.39
2.16324,338.76
2.164157,338.58
2.164583,338.15
2.165006,338.39
2.16595,338.39
2.166466,338.09
2.166936,338.82
2.167853,338.76
2.168326,338.15
2.168798,338.27
2.169328,338.64
2.170244,338.58
2.170863,338.64
2.171351,339.06
2.17211,339.06
2.172574,339.24
2.173052,339.0
2.173881,339.12
2.174574,339.24
2.175116,339.24
2.176097,339.18
2.176573,339.12
2.177049,339.37
2.177556,339.18
2.178294,339.31
2.178987,339.06
2.179532,339.12
2.180497,338.88
2.181006,339.37
2.181488,339.31
2.182294,339.43
2.182736,339.43
2.183414,339.55
2.185057,339.31
2.185924,339.73
2.186764,339.18
2.188395,339.43
2.189204,339.37
2.190001,339.43
2.190655,339.31
2.191575,338.39
2.192058,339.0
2.192535,338.88
2.19346,339.55
2.193935,339.79
2.19441,339.73
2.195403,339.61
2.195969,339.91
2.196456,339.61
2.197268,340.46
2.197731,340.04
2.198204,339.55
2.198712,339.85
2.199486,339.49
2.200041,339.79
2.200507,339.79
2.20123,339.67
2.2017,339.55
2.202148,339.55
2.203013,340.28
2.203691,340.16
2.204246,340.52
2.205175,340.22
2.205644,340.1
2.206119,339.97
2.206611,340.22
2.207344,340.22
2.207936,340.04
2.208583,340.28
2.209395,339.85
2.209868,340.4
2.210349,339.97
2.211389,340.34
2.211898,341.07
2.212593,339.73
2.213567,340.58
2.214037,340.7
2.214516,340.76
2.215358,341.19
2.215833,340.7
2.216307,340.89
2.217077,340.7
2.21803,340.89
2.218515,340.7
2.218989,340.34
2.220048,340.83
2.220531,340.89
2.221001,341.07
2.221934,341.31
2.222473,340.7
2.222956,340.89
2.223758,340.7
2.224233,340.52
2.224714,340.95
2.225206,341.43
2.226106,341.25
2.226642,341.25
2.227128,341.01
2.227875,342.04
2.228352,341.13
2.228814,341.25
2.229744,340.76
2.230439,341.68
2.230983,341.92
2.232211,341.62
2.232682,341.62
2.233153,341.56
2.233655,341.56
2.234373,341.68
2.235023,341.92
2.23568,341.74
2.236567,341.86
2.237036,341.68
2.237503,341.8
2.238497,342.16
2.238954,341.43
2.239611,341.98
2.240862,341.92
2.241346,341.86
2.241818,341.56
2.24233,342.35
2.243115,342.1
2.243574,341.68
